kind	path	value
ceremony_tokens	doc/design/task_contracts/en/TEST-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C7.md	15
ceremony_tokens	doc/design/task_contracts/ja/248P.md	4
ceremony_tokens	doc/design/task_contracts/ja/249M.md	5
ceremony_tokens	doc/design/task_contracts/ja/249PI.md	16
ceremony_tokens	doc/design/task_contracts/ja/249S.md	11
ceremony_tokens	doc/design/task_contracts/ja/258A.md	6
ceremony_tokens	doc/design/task_contracts/ja/258B1.md	11
ceremony_tokens	doc/design/task_contracts/ja/258B2.md	4
ceremony_tokens	doc/design/task_contracts/ja/258B3M2A.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B1.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2A.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B1A.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B1B1.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B1P.md	2
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B2C.md	10
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B2CP.md	6
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B3A.md	2
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B3B.md	3
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B3D.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B3E.md	1
ceremony_tokens	doc/design/task_contracts/ja/258B3M2B2B3P.md	2
ceremony_tokens	doc/design/task_contracts/ja/258B4A.md	9
ceremony_tokens	doc/design/task_contracts/ja/258B4B.md	14
ceremony_tokens	doc/design/task_contracts/ja/258B4C.md	2
ceremony_tokens	doc/design/task_contracts/ja/258B5A.md	2
ceremony_tokens	doc/design/task_contracts/ja/258B5B.md	2
ceremony_tokens	doc/design/task_contracts/ja/260.md	3
ceremony_tokens	doc/design/task_contracts/ja/269A.md	20
ceremony_tokens	doc/design/task_contracts/ja/269B.md	11
ceremony_tokens	doc/design/task_contracts/ja/269CT.md	9
ceremony_tokens	doc/design/task_contracts/ja/269GC.md	10
ceremony_tokens	doc/design/task_contracts/ja/269GCP.md	11
ceremony_tokens	doc/design/task_contracts/ja/269GCT.md	15
ceremony_tokens	doc/design/task_contracts/ja/269GCU.md	15
ceremony_tokens	doc/design/task_contracts/ja/269GP.md	7
ceremony_tokens	doc/design/task_contracts/ja/269GT.md	11
ceremony_tokens	doc/design/task_contracts/ja/269GU.md	10
ceremony_tokens	doc/design/task_contracts/ja/269GUP.md	4
ceremony_tokens	doc/design/task_contracts/ja/269GUPT.md	11
ceremony_tokens	doc/design/task_contracts/ja/269SDC.md	10
ceremony_tokens	doc/design/task_contracts/ja/269SDP.md	12
ceremony_tokens	doc/design/task_contracts/ja/269SDT.md	22
ceremony_tokens	doc/design/task_contracts/ja/269SDU.md	30
ceremony_tokens	doc/design/task_contracts/ja/277A.md	35
ceremony_tokens	doc/design/task_contracts/ja/277B-L.md	30
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-CAPTURE-GRAPH-OWNER-33C.md	9
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-GENERATOR-BINDING-257C4A.md	20
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-GENERATOR-BOUND-USE-257C4B.md	28
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-BINDER-USE-257C4C3.md	25
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-257C4C5.md	15
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-INSTALLATION-257C4C6.md	24
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-MAPPER-PRIMARY-257C4C4.md	27
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-NESTED-MULTI-CAPTURE-GRAPH-257C4C8.md	18
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-FRAENKEL-TEMPLATE-STRUCTURAL-277C.md	47
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-SOURCE-PROPERTY-CARRIER-IDENTITY-264C.md	13
ceremony_tokens	doc/design/task_contracts/ja/CHECKER-SOURCE-PROPERTY-EQUALS-SELECTOR-IDENTITY-264D.md	11
ceremony_tokens	doc/design/task_contracts/ja/CORE-FRAENKEL-CAPTURE-CONTEXT-33C4C8.md	26
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-ATTRIBUTE-ITEM-CONTEXT-33I261.md	10
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-CONTEXT-33P.md	7
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-FUNCTOR-ITEM-CONTEXT-33I260.md	6
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-LOCAL-BINDER-CONTEXT-33LB.md	5
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-MODE-ITEM-CONTEXT-33I262.md	12
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PREDICATE-ITEM-CONTEXT-33I259.md	7
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-CARRIER-ITEM-CONTEXT-33I264.md	6
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-DOMAIN-RETURN-TYPE-34D264.md	10
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-LOWERING-35L264.md	10
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-SEEDS-35E264.md	10
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-IMPLEMENTATION-OWNER-36P264.md	11
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-PARAMETER-CONTEXT-33P264.md	10
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-PROPERTY-SELECTOR-TYPE-CONTEXT-34I264.md	7
ceremony_tokens	doc/design/task_contracts/ja/CORE-SOURCE-STRUCTURE-ITEM-CONTEXT-33I263.md	13
ceremony_tokens	doc/design/task_contracts/ja/CORE-STRUCTURE-PROPERTY-DEFINITION-OWNER-IR264.md	11
ceremony_tokens	doc/design/task_contracts/ja/DOC-247-COMPLETION-COMPACT.md	33
ceremony_tokens	doc/design/task_contracts/ja/DOC-248P-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-249M-ACTIVE-EVIDENCE-COMPACT.md	32
ceremony_tokens	doc/design/task_contracts/ja/DOC-249PI-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-249S-ACTIVE-EVIDENCE-COMPACT.md	33
ceremony_tokens	doc/design/task_contracts/ja/DOC-258AB-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M1-M2A-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B1-B2A-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B1B1P-B1B1-IMPLEMENTATION-LEDGER-COMPACT.md	36
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B1P-B1A-IMPLEMENTATION-LEDGER-COMPACT.md	35
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-FINAL-REVIEW-COMPACT.md	30
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-IMPLEMENTATION-LEDGER-COMPACT.md	38
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B2C-RUNNER-IMPLEMENTATION-COMPACT.md	66
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B2CP-IMPLEMENTATION-COMPACT.md	38
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B3-ACDE-COMPACT.md	34
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B3B-DOC-REVIEW-COMPACT.md	8
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B3P-REVIEW-COMPACT.md	29
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3M2B2B3P-RUNNER-FINAL-QUALITY-COMPACT.md	13
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B3N-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B4A-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B4B-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B4C-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B4C-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B5A-COMPACT.md	29
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B5A-IMPLEMENTATION-LEDGER-COMPACT.md	22
ceremony_tokens	doc/design/task_contracts/ja/DOC-258B5B-UPPER-IMPLEMENTATION-LEDGER-COMPACT.md	21
ceremony_tokens	doc/design/task_contracts/ja/DOC-260-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-269A-DOC-REVIEW-COMPACT.md	31
ceremony_tokens	doc/design/task_contracts/ja/DOC-269B-DOC-REVIEW-COMPACT.md	32
ceremony_tokens	doc/design/task_contracts/ja/DOC-269CTGP-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/ja/DOC-269G-COMPACT.md	28
ceremony_tokens	doc/design/task_contracts/ja/DOC-269G-INTERMEDIATE-COMPACT.md	18
ceremony_tokens	doc/design/task_contracts/ja/DOC-269GT-COMPACT.md	19
ceremony_tokens	doc/design/task_contracts/ja/DOC-269SD-COMPACT.md	5
ceremony_tokens	doc/design/task_contracts/ja/DOC-CHECKER-TEST-CONSOLIDATION-WAVE-CLOSEOUT.md	9
ceremony_tokens	doc/design/task_contracts/ja/DOC-COMPACT-MANIFEST-TASK-REF.md	16
ceremony_tokens	doc/design/task_contracts/ja/DOC-COMPACT-MANIFEST.md	15
ceremony_tokens	doc/design/task_contracts/ja/DOC-COMPACT-PATH-SCOPE.md	1
ceremony_tokens	doc/design/task_contracts/ja/DOC-LEGACY-COMPACTION-LIFECYCLE-REPAIR.md	7
ceremony_tokens	doc/design/task_contracts/ja/PARSER-FRAENKEL-GENERATOR-DELIMITER-257C4C8P.md	11
ceremony_tokens	doc/design/task_contracts/ja/PARSER-TEMPLATE-TYPEHEAD-277P1.md	37
ceremony_tokens	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-CONTAINING-OWNER-33R.md	10
ceremony_tokens	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-GENERATOR-VAR-277R2.md	21
ceremony_tokens	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-NESTED-CAPTURE-257C4C2.md	35
ceremony_tokens	doc/design/task_contracts/ja/RESOLVE-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C8R.md	13
ceremony_tokens	doc/design/task_contracts/ja/RESOLVE-TEMPLATE-TYPEPARAM-277R1.md	35
ceremony_tokens	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-CAPTURE-257C4C0.md	31
ceremony_tokens	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-CAPTURE-LEXICAL-ADMISSION-257C4C1.md	29
ceremony_tokens	doc/design/task_contracts/ja/TEST-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C7.md	15
ceremony_tokens	doc/design/todo.md	2
contract_fanout	248P	6
contract_fanout	249M	14
contract_fanout	249PI	8
contract_fanout	249S	20
contract_fanout	258A	6
contract_fanout	258B1	12
contract_fanout	258B2	10
contract_fanout	258B3M2B2B2C	22
contract_fanout	258B3M2B2B2CP	8
contract_fanout	258B3M2B2B3A	2
contract_fanout	258B3M2B2B3C	2
contract_fanout	258B3M2B2B3D	2
contract_fanout	258B3M2B2B3E	2
contract_fanout	258B3M2B2B3P	14
contract_fanout	258B4C	6
contract_fanout	258B5A	10
contract_fanout	260	2
contract_fanout	269A	6
contract_fanout	269B	20
contract_fanout	269CT	2
contract_fanout	269GC	32
contract_fanout	269GCP	32
contract_fanout	269GCT	32
contract_fanout	269GCU	32
contract_fanout	269GP	2
contract_fanout	269GT	30
contract_fanout	269GU	32
contract_fanout	269GUP	32
contract_fanout	269GUPT	30
contract_fanout	269SDC	32
contract_fanout	269SDP	32
contract_fanout	269SDT	10
contract_fanout	269SDU	8
contract_fanout	277A	8
contract_fanout	277B-L	4
contract_fanout	CHECKER-FRAENKEL-CAPTURE-GRAPH-OWNER-33C	4
contract_fanout	CHECKER-FRAENKEL-GENERATOR-BINDING-257C4A	8
contract_fanout	CHECKER-FRAENKEL-GENERATOR-BOUND-USE-257C4B	4
contract_fanout	CHECKER-FRAENKEL-NESTED-BINDER-USE-257C4C3	4
contract_fanout	CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-257C4C5	4
contract_fanout	CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-INSTALLATION-257C4C6	8
contract_fanout	CHECKER-FRAENKEL-NESTED-MAPPER-PRIMARY-257C4C4	4
contract_fanout	CHECKER-FRAENKEL-NESTED-MULTI-CAPTURE-GRAPH-257C4C8	4
contract_fanout	CHECKER-FRAENKEL-TEMPLATE-STRUCTURAL-277C	4
contract_fanout	CHECKER-SOURCE-PROPERTY-CARRIER-IDENTITY-264C	2
contract_fanout	CHECKER-SOURCE-PROPERTY-EQUALS-SELECTOR-IDENTITY-264D	4
contract_fanout	CORE-FRAENKEL-CAPTURE-CONTEXT-33C4C8	6
contract_fanout	CORE-SOURCE-ATTRIBUTE-ITEM-CONTEXT-33I261	12
contract_fanout	CORE-SOURCE-CONTEXT-33P	2
contract_fanout	CORE-SOURCE-FUNCTOR-ITEM-CONTEXT-33I260	10
contract_fanout	CORE-SOURCE-LOCAL-BINDER-CONTEXT-33LB	8
contract_fanout	CORE-SOURCE-MODE-ITEM-CONTEXT-33I262	12
contract_fanout	CORE-SOURCE-PREDICATE-ITEM-CONTEXT-33I259	10
contract_fanout	CORE-SOURCE-PROPERTY-CARRIER-ITEM-CONTEXT-33I264	12
contract_fanout	CORE-SOURCE-PROPERTY-DOMAIN-RETURN-TYPE-34D264	12
contract_fanout	CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-LOWERING-35L264	10
contract_fanout	CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-SEEDS-35E264	10
contract_fanout	CORE-SOURCE-PROPERTY-IMPLEMENTATION-OWNER-36P264	6
contract_fanout	CORE-SOURCE-PROPERTY-PARAMETER-CONTEXT-33P264	10
contract_fanout	CORE-SOURCE-PROPERTY-SELECTOR-TYPE-CONTEXT-34I264	12
contract_fanout	CORE-SOURCE-STRUCTURE-ITEM-CONTEXT-33I263	12
contract_fanout	CORE-STRUCTURE-PROPERTY-DEFINITION-OWNER-IR264	12
contract_fanout	PARSER-FRAENKEL-GENERATOR-DELIMITER-257C4C8P	2
contract_fanout	PARSER-TEMPLATE-TYPEHEAD-277P1	8
contract_fanout	RESOLVE-FRAENKEL-CONTAINING-OWNER-33R	8
contract_fanout	RESOLVE-FRAENKEL-GENERATOR-VAR-277R2	12
contract_fanout	RESOLVE-FRAENKEL-NESTED-CAPTURE-257C4C2	4
contract_fanout	RESOLVE-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C8R	4
contract_fanout	RESOLVE-TEMPLATE-TYPEPARAM-277R1	10
contract_fanout	STEP5A1-G5-QUA-STRUCTURE	1
contract_fanout	STEP5A2-G1-LOCAL-NOTATION	7
contract_fanout	STEP5A3-G2-SYMBOLIC-USER-SYMBOLS	3
contract_fanout	STEP5A4-G3-THEN-LINKING	7
contract_fanout	STEP5A5-G4-NOTATION-ALIASES	3
contract_fanout	STEP5A6-G6-DEPENDENT-MODE-USE	7
contract_fanout	STEP5A7-G9-ACTIVE-PATTERN-SPELLINGS	1
contract_fanout	STEP5A8-G7-EMPTY-JUSTIFICATIONS	6
contract_fanout	STEP5A9-CORPUS-SYNTAX-SMOKE	1
contract_fanout	STEP5B1-STRUCTURAL-RULE-CONSOLIDATION	2
contract_fanout	TEST-FRAENKEL-NESTED-CAPTURE-257C4C0	4
contract_fanout	TEST-FRAENKEL-NESTED-CAPTURE-LEXICAL-ADMISSION-257C4C1	6
contract_fanout	TEST-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C7	6
contract_lines	doc/design/task_contracts/en/247.md	86
contract_lines	doc/design/task_contracts/en/248P.md	78
contract_lines	doc/design/task_contracts/en/249M.md	85
contract_lines	doc/design/task_contracts/en/249PI.md	103
contract_lines	doc/design/task_contracts/en/249S.md	104
contract_lines	doc/design/task_contracts/en/258A.md	68
contract_lines	doc/design/task_contracts/en/258B1.md	70
contract_lines	doc/design/task_contracts/en/258B3M2B1.md	62
contract_lines	doc/design/task_contracts/en/258B3M2B2A.md	63
contract_lines	doc/design/task_contracts/en/258B3M2B2B1A.md	74
contract_lines	doc/design/task_contracts/en/258B3M2B2B1P.md	69
contract_lines	doc/design/task_contracts/en/258B3M2B2B2C.md	115
contract_lines	doc/design/task_contracts/en/258B3M2B2B2CP.md	82
contract_lines	doc/design/task_contracts/en/258B3M2B2B3B.md	64
contract_lines	doc/design/task_contracts/en/258B3M2B2B3P.md	61
contract_lines	doc/design/task_contracts/en/258B4A.md	92
contract_lines	doc/design/task_contracts/en/258B4B.md	107
contract_lines	doc/design/task_contracts/en/258B4C.md	75
contract_lines	doc/design/task_contracts/en/258B5A.md	79
contract_lines	doc/design/task_contracts/en/258B5B.md	73
contract_lines	doc/design/task_contracts/en/260.md	108
contract_lines	doc/design/task_contracts/en/269A.md	129
contract_lines	doc/design/task_contracts/en/269B.md	138
contract_lines	doc/design/task_contracts/en/269GC.md	82
contract_lines	doc/design/task_contracts/en/269GCP.md	76
contract_lines	doc/design/task_contracts/en/269GCT.md	82
contract_lines	doc/design/task_contracts/en/269GCU.md	89
contract_lines	doc/design/task_contracts/en/269GT.md	103
contract_lines	doc/design/task_contracts/en/269GU.md	70
contract_lines	doc/design/task_contracts/en/269GUPT.md	74
contract_lines	doc/design/task_contracts/en/269SDC.md	99
contract_lines	doc/design/task_contracts/en/269SDP.md	97
contract_lines	doc/design/task_contracts/en/269SDT.md	221
contract_lines	doc/design/task_contracts/en/269SDU.md	321
contract_lines	doc/design/task_contracts/en/277A.md	269
contract_lines	doc/design/task_contracts/en/277B-L.md	240
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-CAPTURE-GRAPH-OWNER-33C.md	278
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-GENERATOR-BINDING-257C4A.md	340
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-GENERATOR-BOUND-USE-257C4B.md	397
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-BINDER-USE-257C4C3.md	388
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-257C4C5.md	359
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-CAPTURE-IDENTITY-INSTALLATION-257C4C6.md	407
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-MAPPER-PRIMARY-257C4C4.md	335
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-NESTED-MULTI-CAPTURE-GRAPH-257C4C8.md	448
contract_lines	doc/design/task_contracts/en/CHECKER-FRAENKEL-TEMPLATE-STRUCTURAL-277C.md	309
contract_lines	doc/design/task_contracts/en/CHECKER-SOURCE-PROPERTY-CARRIER-IDENTITY-264C.md	204
contract_lines	doc/design/task_contracts/en/CHECKER-SOURCE-PROPERTY-EQUALS-SELECTOR-IDENTITY-264D.md	218
contract_lines	doc/design/task_contracts/en/CORE-FRAENKEL-CAPTURE-CONTEXT-33C4C8.md	254
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-ATTRIBUTE-ITEM-CONTEXT-33I261.md	274
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-CONTEXT-33P.md	186
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-FUNCTOR-ITEM-CONTEXT-33I260.md	266
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-LOCAL-BINDER-CONTEXT-33LB.md	237
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-MODE-ITEM-CONTEXT-33I262.md	230
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PREDICATE-ITEM-CONTEXT-33I259.md	233
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-CARRIER-ITEM-CONTEXT-33I264.md	225
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-DOMAIN-RETURN-TYPE-34D264.md	177
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-LOWERING-35L264.md	206
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-EQUALS-SELECTOR-SEEDS-35E264.md	214
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-IMPLEMENTATION-OWNER-36P264.md	134
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-PARAMETER-CONTEXT-33P264.md	232
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-PROPERTY-SELECTOR-TYPE-CONTEXT-34I264.md	203
contract_lines	doc/design/task_contracts/en/CORE-SOURCE-STRUCTURE-ITEM-CONTEXT-33I263.md	220
contract_lines	doc/design/task_contracts/en/CORE-STRUCTURE-PROPERTY-DEFINITION-OWNER-IR264.md	252
contract_lines	doc/design/task_contracts/en/DOC-247-COMPLETION-COMPACT.md	230
contract_lines	doc/design/task_contracts/en/DOC-248P-DOC-REVIEW-COMPACT.md	187
contract_lines	doc/design/task_contracts/en/DOC-249M-ACTIVE-EVIDENCE-COMPACT.md	207
contract_lines	doc/design/task_contracts/en/DOC-249PI-DOC-REVIEW-COMPACT.md	196
contract_lines	doc/design/task_contracts/en/DOC-249S-ACTIVE-EVIDENCE-COMPACT.md	233
contract_lines	doc/design/task_contracts/en/DOC-258AB-COMPACT.md	205
contract_lines	doc/design/task_contracts/en/DOC-258B3M1-M2A-IMPLEMENTATION-LEDGER-COMPACT.md	230
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B1-B2A-IMPLEMENTATION-LEDGER-COMPACT.md	248
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B1B1P-B1B1-IMPLEMENTATION-LEDGER-COMPACT.md	227
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B1P-B1A-IMPLEMENTATION-LEDGER-COMPACT.md	248
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B2C-FINAL-REVIEW-COMPACT.md	212
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B2C-IMPLEMENTATION-LEDGER-COMPACT.md	150
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B2C-RUNNER-IMPLEMENTATION-COMPACT.md	338
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B2CP-IMPLEMENTATION-COMPACT.md	260
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B3-ACDE-COMPACT.md	266
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B3B-DOC-REVIEW-COMPACT.md	149
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B3P-REVIEW-COMPACT.md	195
contract_lines	doc/design/task_contracts/en/DOC-258B3M2B2B3P-RUNNER-FINAL-QUALITY-COMPACT.md	146
contract_lines	doc/design/task_contracts/en/DOC-258B3N-IMPLEMENTATION-LEDGER-COMPACT.md	200
contract_lines	doc/design/task_contracts/en/DOC-258B4A-COMPACT.md	203
contract_lines	doc/design/task_contracts/en/DOC-258B4B-COMPACT.md	208
contract_lines	doc/design/task_contracts/en/DOC-258B4C-DOC-REVIEW-COMPACT.md	180
contract_lines	doc/design/task_contracts/en/DOC-258B4C-IMPLEMENTATION-LEDGER-COMPACT.md	211
contract_lines	doc/design/task_contracts/en/DOC-258B5A-COMPACT.md	201
contract_lines	doc/design/task_contracts/en/DOC-258B5A-IMPLEMENTATION-LEDGER-COMPACT.md	209
contract_lines	doc/design/task_contracts/en/DOC-258B5B-UPPER-IMPLEMENTATION-LEDGER-COMPACT.md	200
contract_lines	doc/design/task_contracts/en/DOC-260-DOC-REVIEW-COMPACT.md	211
contract_lines	doc/design/task_contracts/en/DOC-269A-DOC-REVIEW-COMPACT.md	196
contract_lines	doc/design/task_contracts/en/DOC-269B-DOC-REVIEW-COMPACT.md	217
contract_lines	doc/design/task_contracts/en/DOC-269CTGP-COMPACT.md	187
contract_lines	doc/design/task_contracts/en/DOC-269G-COMPACT.md	229
contract_lines	doc/design/task_contracts/en/DOC-269G-INTERMEDIATE-COMPACT.md	222
contract_lines	doc/design/task_contracts/en/DOC-269GT-COMPACT.md	223
contract_lines	doc/design/task_contracts/en/DOC-269SD-COMPACT.md	174
contract_lines	doc/design/task_contracts/en/DOC-CHECKER-LIVE-INVENTORY-GATE-REPAIR.md	81
contract_lines	doc/design/task_contracts/en/DOC-CHECKER-TEST-CONSOLIDATION-WAVE-CLOSEOUT.md	127
contract_lines	doc/design/task_contracts/en/DOC-COMPACT-MANIFEST-TASK-REF.md	239
contract_lines	doc/design/task_contracts/en/DOC-COMPACT-MANIFEST.md	253
contract_lines	doc/design/task_contracts/en/DOC-LEGACY-COMPACTION-LIFECYCLE-REPAIR.md	192
contract_lines	doc/design/task_contracts/en/PARSER-FRAENKEL-GENERATOR-DELIMITER-257C4C8P.md	186
contract_lines	doc/design/task_contracts/en/PARSER-TEMPLATE-TYPEHEAD-277P1.md	193
contract_lines	doc/design/task_contracts/en/RESOLVE-FRAENKEL-CONTAINING-OWNER-33R.md	317
contract_lines	doc/design/task_contracts/en/RESOLVE-FRAENKEL-GENERATOR-VAR-277R2.md	217
contract_lines	doc/design/task_contracts/en/RESOLVE-FRAENKEL-NESTED-CAPTURE-257C4C2.md	282
contract_lines	doc/design/task_contracts/en/RESOLVE-FRAENKEL-NESTED-MULTI-CAPTURE-257C4C8R.md	241
contract_lines	doc/design/task_contracts/en/RESOLVE-TEMPLATE-TYPEPARAM-277R1.md	254
contract_lines	doc/design/task_contracts/en/STEP5A1-G5-QUA-STRUCTURE.md	136
contract_lines	doc/design/task_contracts/en/STEP5A2-G1-LOCAL-NOTATION.md	135
contract_lines	doc/design/task_contracts/en/STEP5A3-G2-SYMBOLIC-USER-SYMBOLS.md	122
contract_lines	doc/design/task_contracts/en/STEP5A4-G3-THEN-LINKING.md	122
contract_lines	doc/design/task_contracts/en/STEP5A5-G4-NOTATION-ALIASES.md	160
contract_lines	doc/design/task_contracts/en/STEP5A6-G6-DEPENDENT-MODE-USE.md	162
contract_lines	doc/design/task_contracts/en/STEP5A7-G9-ACTIVE-PATTERN-SPELLINGS.md	146
contract_lines	doc/design/task_contracts/en/STEP5A8-G7-EMPTY-JUSTIFICATIONS.md	144
contract_lines	doc/design/task_contracts/en/STEP5A9-CORPUS-SYNTAX-SMOKE.md	163
contract_lines	doc/design/task_contracts/en/STEP5B1-STRUCTURAL-RULE-CONSOLIDATION.md	89
contract_lines	doc/design/task_contracts/en/STEP5B2-C4C4-READINESS-INVENTORY.md	130
contract_lines	doc/design/task_contracts/en/STEP5C1-VARIABLE-SEMANTICS.md	161
contract_lines	doc/design/task_contracts/en/STEP5C2-STRUCTURE-SEMANTICS.md	151
